user_id,true_churn,churn_prob,pred_thresh,pred_topk
82113,0,0.61108613,1,0
41,0,0.61108613,1,0
35913,0,0.61108613,1,0
84560,0,0.61108613,1,0
14624,0,0.61108613,1,0
80956,0,0.61108613,1,0
41602,1,0.61108613,1,0
70862,1,0.61108613,1,0
44552,0,0.61108613,1,0
24427,0,0.61108613,1,0
63647,1,0.6108141,1,0
34356,0,0.6108141,1,0
39771,0,0.6108141,1,0
66253,1,0.6108141,1,0
8268,1,0.6108141,1,0
55595,0,0.6108141,1,0
30364,0,0.6108141,1,0
69545,1,0.6108141,1,0
73201,0,0.6108141,1,0
35648,0,0.6108141,1,0
26715,0,0.6108141,1,0
81539,0,0.6108141,1,0
37789,0,0.6108141,1,0
58352,1,0.6108141,1,0
76046,0,0.6108141,1,0
56489,0,0.6108141,1,0
46168,1,0.6108141,1,0
78970,1,0.6108141,1,0
5344,0,0.6108141,1,0
84893,0,0.6108141,1,0
98412,0,0.6108141,1,0
61073,0,0.6108141,1,0
56187,0,0.6108141,1,0
6245,0,0.6108141,1,0
95950,0,0.6108141,1,0
33917,0,0.6108141,1,0
67955,1,0.6108141,1,0
48774,0,0.6108141,1,0
52131,0,0.6108141,1,0
65572,0,0.6108141,1,0
14703,0,0.6108141,1,0
101,1,0.6108141,1,0
14343,1,0.6108141,1,0
26509,1,0.6108141,1,0
20300,0,0.6108141,1,0
39042,1,0.6107905,1,0
26612,0,0.6107905,1,0
68017,0,0.6107905,1,0
10430,0,0.6107905,1,0
67297,0,0.6107905,1,0
63755,1,0.6107905,1,0
31060,1,0.6107905,1,0
99554,1,0.6107905,1,0
58834,0,0.6107905,1,0
24908,0,0.6107905,1,0
34709,1,0.6107905,1,0
8656,0,0.6107905,1,0
35216,0,0.6107905,1,0
43187,1,0.6107905,1,0
55794,0,0.6107905,1,0
30073,0,0.6107905,1,0
84892,0,0.6107905,1,0
70918,0,0.6107905,1,0
74595,1,0.6107905,1,0
91607,1,0.6107905,1,0
99361,1,0.6107905,1,0
17594,1,0.6107905,1,0
839,0,0.6107905,1,0
5311,1,0.6107905,1,0
13293,0,0.6107905,1,0
60489,0,0.6107905,1,0
54044,0,0.6107905,1,0
28516,0,0.6107905,1,0
98841,0,0.6107905,1,0
14699,0,0.61066115,1,0
10835,0,0.61066115,1,0
24119,1,0.61066115,1,0
65558,0,0.61066115,1,0
33847,1,0.61066115,1,0
80589,0,0.61066115,1,0
33427,0,0.61066115,1,0
32387,0,0.61066115,1,0
88167,0,0.61066115,1,0
25692,0,0.61066115,1,0
9321,0,0.61066115,1,0
2440,0,0.61066115,1,0
92887,0,0.61066115,1,0
16058,1,0.6105225,1,0
32690,0,0.6105225,1,0
16073,1,0.6105225,1,0
74111,0,0.6105225,1,0
45152,0,0.6105225,1,0
43293,0,0.6105225,1,0
60036,1,0.6105225,1,0
85431,0,0.6105225,1,0
49945,0,0.6105225,1,0
95374,1,0.6105225,1,0
7762,0,0.6105225,1,0
60534,0,0.6104092,1,0
33993,0,0.6104092,1,0
72919,0,0.6104092,1,0
60002,0,0.6104092,1,0
61659,0,0.6104092,1,0
58667,0,0.6104092,1,0
38540,1,0.6104092,1,0
28292,1,0.6104092,1,0
55690,0,0.6104092,1,0
90525,1,0.6104092,1,0
75931,1,0.6104092,1,0
12000,0,0.6104092,1,0
1765,1,0.6104092,1,0
43086,0,0.6104092,1,0
73156,0,0.6104092,1,0
61045,0,0.6104092,1,0
21864,0,0.6104092,1,0
13274,1,0.6104092,1,0
37893,0,0.6104092,1,0
27431,0,0.6104092,1,0
18338,0,0.6104092,1,0
63242,1,0.6104092,1,0
93424,0,0.6104092,1,0
27491,1,0.6103812,1,0
766,1,0.6103812,1,0
89197,1,0.6103812,1,0
22757,0,0.6103812,1,0
25644,0,0.6103812,1,0
23494,0,0.6103812,1,0
57504,0,0.6103812,1,0
92023,1,0.6103812,1,0
55970,1,0.6103812,1,0
8211,0,0.6103812,1,0
17991,0,0.6103812,1,0
39796,0,0.6103812,1,0
74236,0,0.6103812,1,0
47045,0,0.6103812,1,0
69275,0,0.6103812,1,0
89036,0,0.6103812,1,0
45906,1,0.6103812,1,0
83602,0,0.6103812,1,0
76675,0,0.6103812,1,0
78278,0,0.6103812,1,0
52051,1,0.6103812,1,0
78932,1,0.6103812,1,0
43343,0,0.6103812,1,0
63298,0,0.6103812,1,0
52233,0,0.6103812,1,0
77752,0,0.6103812,1,0
53291,0,0.6103812,1,0
36528,0,0.6103812,1,0
25024,0,0.6103812,1,0
77705,1,0.6103812,1,0
85652,0,0.6103812,1,0
4455,0,0.6103812,1,0
72874,0,0.6103812,1,0
37493,0,0.6103812,1,0
4650,0,0.6103812,1,0
5531,0,0.6103812,1,0
72063,1,0.6103812,1,0
49961,0,0.6103812,1,0
26862,0,0.6103812,1,0
11954,0,0.6103812,1,0
18536,1,0.6103812,1,0
15077,1,0.6100434,1,0
19377,1,0.6100434,1,0
89817,0,0.6100434,1,0
52742,0,0.6100434,1,0
98183,0,0.6100434,1,0
15939,1,0.6100434,1,0
69630,0,0.6100434,1,0
87741,0,0.6100434,1,0
23462,0,0.6100434,1,0
83361,1,0.6100434,1,0
88249,1,0.6100434,1,0
63152,0,0.6100434,1,0
48530,1,0.6100434,1,0
70990,1,0.6100434,1,0
32045,0,0.6100434,1,0
81044,1,0.6100434,1,0
25451,0,0.6100434,1,0
2021,0,0.6100434,1,0
23637,0,0.6100434,1,0
82165,0,0.6100434,1,0
75369,0,0.6100434,1,0
58310,0,0.6100434,1,0
86672,0,0.6100434,1,0
32540,0,0.6100434,1,0
46597,0,0.6100434,1,0
58523,0,0.6100434,1,0
81402,0,0.6100434,1,0
64662,1,0.6100434,1,0
15592,0,0.6100434,1,0
35968,0,0.6100434,1,0
60874,1,0.6100434,1,0
81266,0,0.6100434,1,0
73905,0,0.6100434,1,0
38159,1,0.60989296,1,0
31210,0,0.60989296,1,0
48993,0,0.60989296,1,0
3718,0,0.60989296,1,0
43549,1,0.60989296,1,0
97879,0,0.60989296,1,0
46302,0,0.60989296,1,0
67406,0,0.60989296,1,0
5979,0,0.60989296,1,0
2480,0,0.60989296,1,0
87671,1,0.60989296,1,0
68631,1,0.60989296,1,0
91512,1,0.60989296,1,0
62250,0,0.60989296,1,0
27265,0,0.60989296,1,0
81713,0,0.60989296,1,0
67105,0,0.60989296,1,0
41556,1,0.60989296,1,0
106,0,0.60989296,1,0
33103,1,0.60989296,1,0
50757,1,0.60989296,1,0
84458,1,0.60989296,1,0
13640,0,0.60989296,1,0
75702,0,0.60989296,1,0
67854,0,0.60989296,1,0
20979,0,0.60989296,1,0
33967,1,0.60989296,1,0
38192,1,0.60989296,1,0
25553,1,0.60989296,1,0
20957,1,0.60962224,1,0
15908,1,0.60962224,1,0
31775,1,0.60962224,1,0
33692,0,0.60962224,1,0
84361,0,0.60962224,1,0
14975,0,0.60962224,1,0
30846,0,0.60962224,1,0
71328,1,0.60962224,1,0
29014,0,0.60962224,1,0
72941,0,0.60962224,1,0
87931,0,0.60962224,1,0
80001,0,0.60962224,1,0
77500,0,0.60962224,1,0
19810,0,0.60962224,1,0
85993,1,0.60962224,1,0
79511,0,0.60962224,1,0
51263,0,0.60962224,1,0
13705,1,0.60962224,1,0
75557,0,0.60908973,1,0
92911,1,0.60908973,1,0
5634,0,0.60908973,1,0
26338,0,0.60908973,1,0
3186,1,0.60908973,1,0
43260,0,0.60908973,1,0
64894,0,0.60908973,1,0
9283,0,0.60908973,1,0
81698,0,0.60908973,1,0
98024,1,0.60908973,1,0
52984,0,0.60908973,1,0
6586,1,0.60908973,1,0
48254,1,0.60908973,1,0
24268,0,0.60908973,1,0
3199,0,0.60908973,1,0
91714,0,0.60908973,1,0
695,0,0.60908973,1,0
93181,0,0.60908973,1,0
67840,1,0.60908973,1,0
25233,1,0.60908973,1,0
73790,0,0.60908973,1,0
38424,0,0.60908973,1,0
58952,1,0.60908973,1,0
31784,0,0.60908973,1,0
96947,0,0.60908973,1,0
99165,1,0.60908973,1,0
33323,1,0.60908973,1,0
84758,0,0.60908973,1,0
17879,0,0.60908973,1,0
60675,0,0.60908973,1,0
83855,0,0.60908973,1,0
21096,0,0.6088904,1,0
66505,0,0.6088904,1,0
91878,0,0.6088904,1,0
81302,0,0.6088904,1,0
71401,0,0.60884905,1,0
13505,0,0.60884905,1,0
696,0,0.60884905,1,0
646,0,0.60884905,1,0
90030,0,0.60884905,1,0
83502,0,0.60884905,1,0
57580,1,0.60884905,1,0
9781,0,0.60884905,1,0
80933,1,0.60884905,1,0
73098,0,0.60884905,1,0
95665,0,0.60884905,1,0
70385,0,0.60884905,1,0
60142,0,0.60884905,1,0
62275,1,0.60872847,1,0
95607,0,0.60872847,1,0
46842,0,0.60872847,1,0
12329,1,0.60872847,1,0
20791,1,0.60872847,1,0
54695,0,0.60872847,1,0
44237,1,0.60872847,1,0
13718,1,0.60872847,1,0
6879,0,0.60872847,1,0
66947,0,0.60872847,1,0
67190,0,0.60872847,1,0
98460,0,0.60872847,1,0
21436,0,0.60872847,1,0
5773,0,0.60872847,1,0
22498,0,0.60872847,1,0
51790,0,0.60872847,1,0
77785,1,0.60872847,1,0
27337,0,0.60872847,1,0
4104,1,0.6084638,1,0
75336,0,0.6084638,1,0
39004,0,0.6084638,1,0
67681,0,0.6084638,1,0
8558,1,0.6084638,1,0
81697,0,0.6084638,1,0
79863,0,0.6084638,1,0
89383,1,0.6084638,1,0
5034,0,0.6084638,1,0
40025,1,0.6084638,1,0
41018,0,0.6084638,1,0
18837,0,0.6084638,1,0
73232,0,0.6084638,1,0
59774,1,0.6084638,1,0
53114,0,0.6084638,1,0
54289,0,0.6084638,1,0
20226,0,0.6084638,1,0
50389,1,0.6084638,1,0
52811,0,0.6084638,1,0
80013,0,0.6084638,1,0
12462,0,0.6084638,1,0
19420,0,0.6084638,1,0
86048,0,0.60838765,1,0
40530,0,0.60838765,1,0
50500,1,0.60838765,1,0
89284,0,0.60838765,1,0
95605,0,0.60838765,1,0
93724,0,0.60838765,1,0
24441,0,0.60838765,1,0
91847,0,0.60838765,1,0
32420,1,0.60838765,1,0
64865,1,0.60838765,1,0
64188,1,0.60838765,1,0
36201,0,0.60838765,1,0
38342,1,0.60838765,1,0
20035,0,0.60838765,1,0
93728,1,0.60838765,1,0
3592,0,0.60838765,1,0
50928,1,0.60838765,1,0
48056,0,0.60838765,1,0
85407,0,0.60838765,1,0
46746,1,0.60838765,1,0
95903,0,0.60838765,1,0
12705,0,0.60838765,1,0
26960,1,0.60838765,1,0
65807,0,0.60838765,1,0
16313,1,0.6083467,1,0
26920,0,0.6083467,1,0
38098,0,0.6083467,1,0
73826,0,0.6083467,1,0
34719,0,0.6083467,1,0
81124,0,0.6083467,1,0
3683,0,0.6083467,1,0
8998,0,0.6083467,1,0
21133,0,0.6083467,1,0
1695,0,0.6083467,1,0
82469,0,0.6083467,1,0
81113,0,0.6083332,1,0
86052,0,0.6083332,1,0
49529,1,0.6083332,1,0
76812,0,0.6083332,1,0
10975,0,0.6083332,1,0
41124,0,0.6083332,1,0
90733,0,0.6083332,1,0
59451,0,0.6083332,1,0
93583,0,0.6083332,1,0
35479,0,0.6083332,1,0
37589,0,0.6083332,1,0
98249,1,0.6083332,1,0
69243,0,0.6083332,1,0
365,1,0.6083332,1,0
60751,1,0.6083332,1,0
79603,0,0.6083332,1,0
27039,1,0.6083332,1,0
60754,0,0.6083332,1,0
52477,0,0.6083332,1,0
55832,0,0.6083332,1,0
72045,0,0.6083332,1,0
79099,0,0.6083332,1,0
30969,0,0.6083332,1,0
84786,0,0.6083332,1,0
95573,0,0.6083332,1,0
40767,0,0.6083332,1,0
90037,0,0.6083332,1,0
10603,1,0.6083332,1,0
46712,0,0.6083332,1,0
10792,0,0.6083332,1,0
10798,1,0.6083332,1,0
20640,0,0.6083332,1,0
55522,1,0.6083332,1,0
94020,0,0.6083332,1,0
70934,0,0.6083332,1,0
37179,0,0.6083332,1,0
99178,1,0.6081424,1,0
31990,0,0.6081424,1,0
77469,0,0.6081424,1,0
98499,1,0.60806835,1,0
61946,0,0.60806835,1,0
7355,0,0.60806835,1,0
14108,1,0.60806835,1,0
50504,1,0.60806835,1,0
83099,0,0.60806835,1,0
32782,0,0.60806835,1,0
76951,1,0.60806835,1,0
52958,1,0.60806835,1,0
5327,1,0.60806835,1,0
57086,0,0.60806835,1,0
29546,0,0.60806835,1,0
19715,0,0.60806835,1,0
19638,0,0.60806835,1,0
31967,0,0.60806835,1,0
45187,0,0.60806835,1,0
408,0,0.60806835,1,0
58859,1,0.60806835,1,0
23943,1,0.60806835,1,0
66970,0,0.60806835,1,0
51151,1,0.60806835,1,0
97857,1,0.6076396,1,0
34615,1,0.6076396,1,0
51745,0,0.6076396,1,0
83749,0,0.6076396,1,0
30473,0,0.6076396,1,0
46479,0,0.6076396,1,0
87979,0,0.6076396,1,0
23558,1,0.6076396,1,0
54116,0,0.6076396,1,0
48174,0,0.6076396,1,0
13934,0,0.6076396,1,0
12694,0,0.60730904,1,0
8407,0,0.60730904,1,0
1685,1,0.60730904,1,0
35343,0,0.60730904,1,0
38648,0,0.60730904,1,0
4970,1,0.60730904,1,0
86972,0,0.60730904,1,0
39894,1,0.60730904,1,0
23354,1,0.60730904,1,0
87043,0,0.60730904,1,0
49194,0,0.60730904,1,0
34124,0,0.60730904,1,0
94881,0,0.60730904,1,0
39571,1,0.60730904,1,0
92440,0,0.60730904,1,0
59907,0,0.60730904,1,0
16789,0,0.60730904,1,0
68102,0,0.60730904,1,0
17379,0,0.60730904,1,0
77380,1,0.6064786,1,0
2358,0,0.6064786,1,0
41271,0,0.6064786,1,0
62774,1,0.6064786,1,0
83965,0,0.6064786,1,0
62535,0,0.6064786,1,0
94756,1,0.6064515,1,0
85682,0,0.6064515,1,0
12258,0,0.6064515,1,0
28618,0,0.6064515,1,0
84908,1,0.6064515,1,0
24330,0,0.6064515,1,0
60605,1,0.6064515,1,0
98326,0,0.6064515,1,0
85229,0,0.60625637,1,0
57936,1,0.60625637,1,0
13674,0,0.60625637,1,0
38287,0,0.60625637,1,0
73225,0,0.60625637,1,0
99767,0,0.60625637,1,0
23568,1,0.60625637,1,0
46073,0,0.60625637,1,0
99958,0,0.60625637,1,0
45723,1,0.60625637,1,0
3182,1,0.60625637,1,0
82436,0,0.60625637,1,0
2616,0,0.60625637,1,0
53899,0,0.60625637,1,0
6930,1,0.60625637,1,0
70898,1,0.60625637,1,0
17528,0,0.60625637,1,0
29692,0,0.60625637,1,0
11764,1,0.60625637,1,0
44806,0,0.60625637,1,0
70309,1,0.60625637,1,0
76807,0,0.60625637,1,0
75210,0,0.60625637,1,0
4272,0,0.60625637,1,0
14138,0,0.60625637,1,0
70782,1,0.60625637,1,0
22974,0,0.60625637,1,0
55233,0,0.60625637,1,0
25739,1,0.60625637,1,0
83564,0,0.60625637,1,0
27729,0,0.60625637,1,0
71040,0,0.60625637,1,0
65740,0,0.60625637,1,0
92694,0,0.60625637,1,0
60411,0,0.60625637,1,0
15151,0,0.60625637,1,0
60681,0,0.60625637,1,0
50361,0,0.60625637,1,0
40118,1,0.60625637,1,0
69314,1,0.60625637,1,0
47439,0,0.60625637,1,0
46192,0,0.60625637,1,0
51163,0,0.60625637,1,0
6275,0,0.60625637,1,0
67820,0,0.60625637,1,0
52328,0,0.60625637,1,0
52150,0,0.60625637,1,0
83991,0,0.60625637,1,0
5656,1,0.60625637,1,0
69772,0,0.60625637,1,0
66335,0,0.60625637,1,0
63547,0,0.60625637,1,0
8705,1,0.60625637,1,0
64587,0,0.60625637,1,0
868,0,0.60625637,1,0
91343,1,0.60625637,1,0
32591,0,0.60625637,1,0
18508,0,0.60625637,1,0
16975,0,0.60623544,1,0
82821,0,0.60623544,1,0
71128,0,0.60623544,1,0
39688,1,0.60623544,1,0
45589,1,0.60623544,1,0
13975,1,0.60623544,1,0
62940,0,0.60623544,1,0
58560,0,0.60623544,1,0
79998,0,0.60623544,1,0
96024,0,0.60623544,1,0
75499,1,0.60623544,1,0
81743,1,0.60623544,1,0
44266,1,0.60623544,1,0
70471,0,0.60623544,1,0
54254,0,0.60623544,1,0
30010,0,0.60623544,1,0
91191,1,0.60623544,1,0
5539,1,0.60623544,1,0
57716,0,0.60623544,1,0
84252,1,0.60623544,1,0
72199,0,0.60623544,1,0
17791,0,0.60623544,1,0
95745,0,0.60623544,1,0
66283,0,0.60623544,1,0
52678,0,0.60623544,1,0
4576,0,0.60623544,1,0
45742,0,0.60623544,1,0
17978,0,0.60623544,1,0
8928,0,0.60623544,1,0
93945,1,0.60623544,1,0
83029,0,0.60623544,1,0
28839,0,0.60622805,1,0
9353,1,0.60622805,1,0
87925,0,0.60622805,1,0
98142,0,0.60622805,1,0
49333,0,0.60622805,1,0
63036,1,0.60622805,1,0
93907,1,0.60622805,1,0
51197,1,0.60622805,1,0
91831,1,0.60622805,1,0
67715,1,0.60622805,1,0
13217,0,0.60622805,1,0
71704,0,0.60622805,1,0
13583,0,0.60622805,1,0
41419,0,0.60622805,1,0
50569,1,0.60622805,1,0
17883,0,0.60622805,1,0
13040,0,0.60622805,1,0
52907,0,0.60622805,1,0
87590,0,0.60622805,1,0
19650,1,0.60622805,1,0
56754,0,0.60622805,1,0
58780,0,0.60622805,1,0
49724,0,0.6062136,1,0
53898,0,0.6062136,1,0
52707,0,0.6062136,1,0
12865,0,0.6062136,1,0
75239,1,0.6062136,1,0
434,1,0.6062136,1,0
98724,0,0.6062136,1,0
96644,0,0.6062136,1,0
45658,0,0.6062136,1,0
92277,0,0.6062136,1,0
11026,1,0.6062136,1,0
4101,1,0.6062136,1,0
47895,0,0.6062136,1,0
28311,1,0.6062136,1,0
92209,0,0.6062136,1,0
40380,1,0.6062136,1,0
3778,0,0.6062136,1,0
12124,0,0.6062136,1,0
59212,1,0.6062136,1,0
81634,0,0.6061924,1,0
77180,0,0.6061924,1,0
17984,1,0.6061924,1,0
30633,1,0.6061924,1,0
11610,0,0.6061924,1,0
51952,0,0.6061924,1,0
35910,0,0.6061924,1,0
50282,1,0.6061924,1,0
1796,0,0.6061924,1,0
27457,0,0.6061924,1,0
98887,1,0.6061924,1,0
85194,0,0.6061924,1,0
99363,0,0.6061924,1,0
61916,1,0.6061924,1,0
11289,0,0.6061924,1,0
28357,0,0.6061924,1,0
51230,0,0.6061924,1,0
74466,0,0.6061924,1,0
33549,0,0.6061924,1,0
39967,0,0.60584396,1,0
21742,0,0.60584396,1,0
6039,0,0.60584396,1,0
32248,1,0.60584396,1,0
31486,0,0.60584396,1,0
5511,1,0.60584396,1,0
72529,0,0.60584396,1,0
97519,1,0.60584396,1,0
42811,1,0.60584396,1,0
49922,0,0.60584396,1,0
84079,1,0.60584396,1,0
59836,0,0.60584396,1,0
45116,1,0.60584396,1,0
54750,0,0.60584396,1,0
1315,0,0.60584396,1,0
58658,0,0.60584396,1,0
61624,0,0.60584396,1,0
49039,1,0.60584396,1,0
40262,0,0.60584396,1,0
64976,0,0.60584396,1,0
83358,0,0.60584396,1,0
34431,0,0.60584396,1,0
6159,1,0.60584396,1,0
53502,0,0.60584396,1,0
84470,0,0.60584396,1,0
64538,0,0.60584396,1,0
79233,0,0.60584396,1,0
78612,0,0.60584396,1,0
49235,1,0.60584396,1,0
55547,1,0.6051749,1,0
2355,0,0.6051749,1,0
67782,0,0.6051749,1,0
41185,1,0.6046244,1,0
69549,1,0.6046244,1,0
62015,0,0.6046244,1,0
52745,0,0.6046244,1,0
5159,0,0.6046244,1,0
27321,0,0.6046244,1,0
38369,0,0.6046244,1,0
95033,0,0.6046244,1,0
13075,0,0.6046244,1,0
96891,0,0.6046244,1,0
27895,0,0.6046244,1,0
83591,0,0.6046244,1,0
45758,0,0.6046244,1,0
63505,0,0.6046244,1,0
75224,0,0.6046244,1,0
57914,1,0.6046244,1,0
39562,1,0.6046244,1,0
91144,1,0.6046244,1,0
71830,0,0.6046244,1,0
51799,0,0.6046244,1,0
56559,1,0.6046244,1,0
27045,0,0.6046244,1,0
59151,0,0.6046244,1,0
87560,1,0.6046244,1,0
66431,1,0.6046244,1,0
40815,0,0.6046244,1,0
21483,0,0.6046244,1,0
17162,0,0.6046244,1,0
64986,0,0.6046244,1,0
16888,0,0.6046244,1,0
46230,0,0.6046244,1,0
71000,1,0.6046244,1,0
81108,0,0.6046244,1,0
11396,1,0.6046132,1,0
36017,0,0.6046132,1,0
88929,1,0.6046132,1,0
14040,0,0.6046132,1,0
33429,1,0.6046132,1,0
64832,0,0.6046132,1,0
5689,0,0.6046132,1,0
19575,1,0.6046132,1,0
27477,0,0.6046132,1,0
6260,1,0.6046132,1,0
87261,0,0.6046132,1,0
28452,0,0.6046132,1,0
30715,0,0.6046132,1,0
56342,1,0.6046132,1,0
63391,0,0.6046132,1,0
57605,1,0.6046132,1,0
27656,0,0.6046132,1,0
48541,1,0.6046132,1,0
67185,1,0.6046132,1,0
73458,1,0.6046132,1,0
82419,0,0.6046132,1,0
43929,0,0.6046132,1,0
20527,1,0.6046132,1,0
53694,0,0.6046132,1,0
65747,0,0.6046132,1,0
63438,0,0.6046132,1,0
40785,0,0.6046132,1,0
74936,0,0.6046132,1,0
20758,1,0.6046132,1,0
95559,1,0.6046132,1,0
26624,1,0.6046132,1,0
58337,0,0.6046132,1,0
52601,1,0.6046132,1,0
37700,1,0.6046132,1,0
27764,0,0.6046132,1,0
71268,0,0.6046132,1,0
11870,1,0.6046132,1,0
31264,0,0.6046132,1,0
11585,0,0.6046132,1,0
85588,0,0.6046132,1,0
41259,0,0.60435045,1,0
28664,0,0.60435045,1,0
34787,0,0.60435045,1,0
52292,0,0.60435045,1,0
66250,0,0.60435045,1,0
26726,1,0.60435045,1,0
46008,0,0.60435045,1,0
30590,0,0.60435045,1,0
59532,0,0.60435045,1,0
12273,0,0.60435045,1,0
10195,0,0.60435045,1,0
73132,0,0.60435045,1,0
84967,0,0.60435045,1,0
82603,1,0.60435045,1,0
34729,1,0.60435045,1,0
61199,0,0.60435045,1,0
93684,0,0.60435045,1,0
19623,0,0.60435045,1,0
66109,0,0.60435045,1,0
84817,1,0.60435045,1,0
43295,0,0.60435045,1,0
42557,1,0.60435045,1,0
4173,1,0.60435045,1,0
48212,0,0.60435045,1,0
63455,1,0.60435045,1,0
54709,0,0.60435045,1,0
36782,0,0.60435045,1,0
68694,0,0.60435045,1,0
82303,0,0.60435045,1,0
71772,0,0.60435045,1,0
98107,0,0.60435045,1,0
64877,0,0.60435045,1,0
13342,0,0.60435045,1,0
6810,0,0.60435045,1,0
38227,1,0.60435045,1,0
81158,1,0.60435045,1,0
30655,0,0.60435045,1,0
81244,0,0.60435045,1,0
15866,0,0.60435045,1,0
60472,0,0.60435045,1,0
52275,0,0.60435045,1,0
24905,0,0.60435045,1,0
54581,0,0.60435045,1,0
17087,1,0.60435045,1,0
96665,0,0.6042636,1,0
85089,0,0.6042636,1,0
52946,0,0.6042636,1,0
85014,0,0.6042636,1,0
36363,0,0.6042636,1,0
4864,0,0.6042636,1,0
67241,0,0.6042636,1,0
69917,1,0.6042636,1,0
31084,0,0.6042636,1,0
12590,0,0.6042636,1,0
60048,0,0.6042636,1,0
18052,0,0.6042636,1,0
41711,0,0.6042636,1,0
27260,0,0.6042636,1,0
32842,0,0.6039512,1,0
23223,0,0.6039512,1,0
97596,0,0.6039512,1,0
48929,0,0.6039512,1,0
13628,0,0.6039512,1,0
61593,0,0.6039512,1,0
14981,0,0.6039512,1,0
33145,1,0.6039512,1,0
38027,0,0.6039512,1,0
62902,0,0.6039512,1,0
85447,0,0.6039512,1,0
25753,1,0.6039512,1,0
3677,0,0.60394084,1,0
62128,1,0.60394084,1,0
27896,0,0.60394084,1,0
56223,0,0.60394084,1,0
21757,0,0.60394084,1,0
66236,0,0.60394084,1,0
87934,0,0.60394084,1,0
17764,1,0.60394084,1,0
86137,0,0.60394084,1,0
2918,0,0.60394084,1,0
69929,0,0.60394084,1,0
72454,0,0.6030413,1,0
74931,0,0.6030413,1,0
72486,0,0.6030413,1,0
97073,1,0.6030413,1,0
11028,0,0.6030413,1,0
38727,0,0.6030413,1,0
26117,0,0.6030413,1,0
18198,0,0.6030413,1,0
61708,0,0.6030413,1,0
2136,1,0.6030413,1,0
66350,1,0.6030413,1,0
12714,1,0.6030413,1,0
73090,0,0.6030413,1,0
37693,0,0.6030413,1,0
53638,0,0.6030413,1,0
98650,0,0.6030413,1,0
2556,0,0.6030413,1,0
22552,1,0.6030413,1,0
3177,1,0.6030413,1,0
12821,0,0.6027196,1,0
67993,1,0.6027196,1,0
1789,1,0.6027196,1,0
34125,0,0.6027196,1,0
25262,0,0.6027196,1,0
26830,0,0.6027196,1,0
37207,1,0.6027196,1,0
47865,0,0.6027196,1,0
26321,0,0.6027196,1,0
21607,0,0.6027196,1,0
56842,1,0.6027196,1,0
53481,0,0.6027196,1,0
55381,0,0.6027196,1,0
89478,0,0.6027196,1,0
43545,0,0.6027196,1,0
34947,0,0.6027196,1,0
29050,0,0.6027196,1,0
47126,0,0.6027196,1,0
46252,0,0.6027196,1,0
14564,0,0.6027196,1,0
53032,0,0.6027196,1,0
90747,0,0.6027196,1,0
55916,0,0.6027196,1,0
8574,0,0.6027196,1,0
26507,1,0.6027196,1,0
20663,0,0.6027196,1,0
22941,1,0.6027196,1,0
99587,1,0.6027196,1,0
68038,1,0.6027196,1,0
26015,0,0.6027196,1,0
88749,0,0.6027196,1,0
18469,1,0.6027196,1,0
17968,0,0.6027196,1,0
90246,0,0.6027196,1,0
52733,1,0.6027196,1,0
62846,0,0.6027196,1,0
47113,0,0.6027196,1,0
44115,0,0.6027196,1,0
50882,1,0.6027196,1,0
41860,0,0.6027196,1,0
31219,0,0.6027196,1,0
79332,0,0.6027196,1,0
40298,0,0.6027196,1,0
48102,0,0.6027196,1,0
58699,1,0.6027196,1,0
59947,1,0.6027196,1,0
21006,1,0.6027196,1,0
61157,0,0.6027196,1,0
11914,0,0.6027196,1,0
65012,0,0.6027196,1,0
46787,1,0.6027196,1,0
3031,0,0.6027196,1,0
34317,0,0.6027196,1,0
93197,0,0.6027196,1,0
73534,1,0.60257334,1,0
68185,0,0.60257334,1,0
65602,1,0.60257334,1,0
37474,0,0.60257334,1,0
29966,1,0.60257334,1,0
31899,0,0.60257334,1,0
59811,1,0.60257334,1,0
13721,0,0.60257334,1,0
72092,0,0.60257334,1,0
57092,1,0.60257334,1,0
26372,0,0.60257334,1,0
16335,1,0.60257334,1,0
87238,0,0.60257334,1,0
49908,0,0.60257334,1,0
52933,1,0.60257334,1,0
38270,1,0.60257334,1,0
21545,0,0.60257334,1,0
9582,1,0.60257334,1,0
17871,1,0.60257334,1,0
42886,1,0.60257334,1,0
168,0,0.60257334,1,0
31074,0,0.60257334,1,0
49487,0,0.6020846,1,0
17354,0,0.6020846,1,0
40619,1,0.6020846,1,0
85258,1,0.6020846,1,0
56770,0,0.6020846,1,0
4127,0,0.60191095,1,0
62564,1,0.60191095,1,0
32838,1,0.60191095,1,0
76987,1,0.60191095,1,0
93244,1,0.60191095,1,0
85445,0,0.60191095,1,0
4262,1,0.60191095,1,0
38666,0,0.60191095,1,0
42009,1,0.60191095,1,0
37536,0,0.60191095,1,0
56080,1,0.60191095,1,0
17751,0,0.60160184,1,0
51685,1,0.60160184,1,0
99553,1,0.60160184,1,0
84294,0,0.60160184,1,0
93962,1,0.60160184,1,0
58175,1,0.60160184,1,0
55695,0,0.60160184,1,0
62391,1,0.60160184,1,0
8629,1,0.60160184,1,0
52504,0,0.60160184,1,0
41461,1,0.60160184,1,0
83353,0,0.60160184,1,0
14502,1,0.60160184,1,0
52173,0,0.60160184,1,0
17563,0,0.60160184,1,0
54906,0,0.60160184,1,0
70999,1,0.60160184,1,0
